edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
SD,SD,PEATON,11,0,22.4,0.0,13.0,49.0
38,M,PEATON,1,0,25.4,0.0,24.3,78.0
33,M,SD,8,1,9.3,0.0,14.4,45.0
22,M,SD,1,0,25.8,0.0,13.6,66.0
28,M,SD,7,0,10.5,,10.1,68.0
36,M,SD,6,0,11.2,0.0,15.5,48.0
24,F,PEATON,11,0,20.0,,21.7,55.0
31,F,SD,5,0,12.9,,11.9,70.0
34,M,SD,8,0,2.7,,9.4,80.0
SD,F,SD,4,0,19.6,0.1,7.3,94.0
31,F,SD,2,0,25.3,0.0,21.7,79.0
SD,SD,SD,7,1,9.7,0.0,2.8,61.0
65,M,SD,11,0,19.2,0.0,12.1,69.0
SD,M,SD,1,0,28.8,0.0,8.0,57.0
26,M,SD,11,0,14.2,0.0,6.1,88.0
32,F,PEATON,12,0,25.7,,13.8,30.0
24,M,SD,7,0,5.7,,2.9,71.0
22,M,CICLISTA,12,0,25.0,0.0,15.6,71.0
SD,M,PEATON,4,0,20.9,0.0,6.8,80.0
41,F,CICLISTA,9,0,18.5,0.0,21.9,77.0
SD,SD,SD,4,0,25.3,0.0,6.5,54.0
22,M,SD,8,1,15.0,0.0,13.1,49.0
44,M,SD,9,0,15.0,0.0,18.5,53.0
SD,M,SD,2,1,29.4,0.0,11.8,53.0
SD,M,SD,7,0,8.6,0.0,7.3,72.0
33,M,SD,12,0,22.5,,14.0,43.0
21,M,SD,2,1,30.1,0.0,14.2,54.0
46,F,SD,5,1,23.5,,8.1,67.0
30,F,SD,10,0,12.9,,23.9,84.0
SD,SD,SD,6,0,12.6,0.0,12.8,62.0
45,F,SD,2,0,33.8,,12.9,54.0
27,M,SD,7,0,6.2,,2.4,84.0
30,M,CICLISTA,6,0,12.4,,1.0,96.0
63,F,PEATON,4,1,17.6,0.0,11.4,91.0
33,M,SD,5,0,15.4,0.0,13.7,61.0
40,F,SD,8,1,15.1,,11.2,72.0
42,F,SD,2,0,24.4,,11.1,60.0
35,SD,SD,2,0,22.3,0.0,11.7,40.0
4,M,PEATON,12,0,23.5,0.0,9.7,30.0
17,M,SD,4,0,23.3,,10.3,63.0
25,M,SD,12,0,21.8,,14.8,60.0
SD,SD,SD,11,0,22.2,0.0,18.1,79.0
29,F,SD,12,0,20.6,,0.0,44.0
SD,SD,SD,10,1,18.2,0.0,14.0,53.0
27,M,SD,9,0,13.1,0.0,14.9,73.0
69,F,SD,4,0,15.4,,5.3,75.0
23,M,SD,8,0,6.5,,10.2,37.0
50,F,SD,4,1,17.0,0.0,10.4,40.0
30,M,SD,2,0,27.4,0.0,11.6,77.0
24,M,SD,4,0,16.6,,11.6,93.0
43,M,SD,4,1,9.8,0.0,5.4,75.0
24,M,SD,7,0,9.7,0.0,21.9,74.0
56,M,SD,8,1,20.0,0.0,10.8,68.0
23,M,SD,2,0,23.2,0.0,22.7,63.0
47,F,SD,6,0,15.7,0.0,5.8,88.0
28,M,SD,8,1,10.3,0.0,7.9,66.0
30,M,SD,12,1,24.8,,6.3,29.0
SD,SD,SD,10,0,31.9,0.0,20.6,26.0
81,F,SD,11,1,26.7,0.0,14.5,44.0
64,F,SD,1,0,,,,
49,F,SD,5,1,10.8,0.0,11.3,43.0
SD,SD,SD,12,1,25.0,0.0,12.6,78.0
21,M,CICLISTA,9,0,21.4,,16.6,46.0
37,M,SD,4,0,23.0,0.0,15.0,57.0
SD,M,SD,8,0,14.7,0.0,1.4,92.0
46,M,SD,12,0,26.4,,25.1,56.0
28,F,SD,7,0,16.5,,6.9,39.0
33,M,SD,1,1,,,,
28,M,SD,8,0,,,,
24,M,SD,11,1,23.3,,7.9,57.0
28,M,SD,2,0,21.5,0.0,5.3,73.0
54,M,SD,11,0,23.8,,12.7,60.0
23,M,SD,7,1,18.2,0.1,9.7,69.0
SD,M,SD,1,0,23.0,0.6,33.5,82.0
31,M,PEATON,5,0,14.2,0.0,6.8,48.0
29,F,SD,10,0,17.9,,12.1,46.0
65,M,SD,2,0,,,,
SD,M,SD,3,0,20.7,,12.6,57.0
43,M,SD,2,0,19.0,0.0,11.8,71.0
SD,SD,SD,3,0,26.9,0.0,8.2,67.0
34,F,SD,5,0,18.4,0.0,10.4,72.0
SD,SD,SD,12,0,23.9,0.0,8.6,67.0
24,M,SD,8,0,23.5,0.0,6.3,73.0
27,F,SD,5,1,11.4,0.0,12.5,79.0
41,M,SD,1,0,22.5,,16.5,36.0
64,M,SD,1,0,27.5,,14.3,61.0
48,F,SD,7,1,13.2,0.0,7.7,82.0
37,M,PEATON,1,0,25.3,0.0,28.3,80.0
30,M,SD,10,1,15.0,,17.8,75.0
76,M,SD,8,0,15.2,0.0,11.2,56.0
SD,SD,SD,8,0,19.4,0.0,10.3,58.0
SD,SD,SD,3,0,22.7,0.2,24.8,91.0
39,M,SD,2,0,21.7,0.0,12.9,77.0
36,M,,8,1,10.7,0.0,21.7,47.0
63,M,PEATON,3,1,22.2,,15.8,77.0
SD,SD,SD,2,1,24.5,0.0,10.7,79.0
35,F,SD,7,1,8.7,0.0,9.4,94.0
71,M,SD,6,1,11.4,,19.5,87.0
SD,SD,SD,3,1,23.3,0.0,5.6,46.0
38,M,PEATON,8,0,9.1,,6.2,93.0
53,M,SD,3,0,,,,
50,M,CICLISTA,2,1,21.4,0.0,9.2,71.0
51,M,SD,8,0,10.7,,15.3,62.0
41,M,SD,7,0,13.4,0.0,6.1,91.0
SD,F,SD,4,0,19.2,0.0,15.2,53.0
53,F,SD,7,0,12.7,0.0,14.6,44.0
54,F,SD,7,0,,,,
40,F,PEATON,6,0,12.2,0.0,13.5,89.0
4,SD,SD,8,0,10.7,0.0,10.2,53.0
45,F,SD,1,0,23.4,0.0,14.2,74.0
24,M,CICLISTA,6,1,17.6,0.0,7.5,74.0
29,M,SD,1,0,27.7,0.0,23.8,57.0
37,F,PEATON,4,0,23.3,0.0,18.5,62.0
44,M,SD,1,0,23.6,,18.4,71.0
32,M,,7,0,11.9,0.0,12.7,46.0
SD,SD,SD,9,1,15.5,0.0,11.2,74.0
SD,M,SD,8,0,10.3,0.0,17.1,54.0
32,F,SD,2,0,23.0,0.0,8.1,53.0
35,M,SD,10,0,20.2,0.0,20.1,48.0
SD,F,SD,5,0,13.9,,17.7,83.0
40,F,PEATON,11,0,13.9,0.0,16.9,61.0
SD,SD,SD,4,0,22.3,0.0,7.6,70.0
24,M,CICLISTA,1,0,26.0,0.0,13.6,49.0
33,M,SD,3,0,24.4,0.1,10.7,82.0
65,F,SD,11,1,23.6,0.0,12.8,64.0
16,M,SD,10,1,22.1,0.0,11.4,44.0
52,M,SD,10,0,23.4,0.0,7.5,78.0
48,F,SD,3,0,11.4,,5.0,74.0
8,F,PEATON,12,0,16.1,,2.1,86.0
SD,SD,SD,9,0,13.0,0.0,18.8,58.0
23,M,SD,5,0,19.7,0.0,2.5,86.0
41,M,SD,7,0,13.1,0.0,4.8,94.0
29,M,SD,7,0,16.3,,5.7,74.0
49,F,SD,2,0,21.0,4.4,15.0,94.0
74,F,PEATON,1,0,20.2,0.0,3.5,74.0
58,M,SD,6,1,19.6,0.0,10.7,59.0
3,F,PEATON,4,0,21.3,0.0,9.2,43.0
52,M,SD,2,1,21.2,0.0,6.3,88.0
76,M,SD,12,1,25.5,,24.7,67.0
SD,SD,CICLISTA,3,0,26.7,0.0,8.1,68.0
SD,SD,SD,1,1,19.2,0.0,3.4,94.0
SD,SD,SD,8,0,11.4,0.0,8.8,66.0
35,M,CICLISTA,12,0,26.2,,11.4,40.0
35,M,SD,1,0,28.5,,2.8,45.0
27,F,SD,2,0,18.1,,5.3,80.0
47,F,SD,12,0,24.6,0.0,7.1,56.0
SD,SD,SD,9,0,13.4,0.0,25.8,63.0
40,F,SD,2,0,27.0,0.0,15.9,73.0
25,M,SD,9,0,17.5,,11.7,41.0
23,F,SD,12,0,30.5,,11.2,42.0
SD,SD,PEATON,9,0,17.6,0.0,22.8,30.0
26,M,SD,6,1,6.4,0.0,14.4,54.0
42,M,PEATON,4,1,20.7,0.4,6.6,97.0
24,M,SD,11,0,18.4,0.0,14.4,61.0
34,F,PEATON,7,0,12.7,0.0,5.8,39.0
19,M,SD,11,0,,,,
27,M,SD,7,1,12.7,0.0,8.6,56.0
25,F,SD,8,0,14.4,0.0,12.0,79.0
41,M,SD,3,0,20.5,,7.5,47.0
SD,M,SD,8,0,16.9,,3.7,69.0
74,F,PEATON,7,0,9.8,0.0,14.0,97.0
SD,SD,SD,3,0,35.2,0.0,10.9,44.0
47,M,SD,3,0,25.0,0.0,9.2,75.0
SD,M,SD,7,0,13.5,0.0,10.2,55.0
23,F,SD,2,0,20.0,,8.1,29.0
12,M,SD,1,1,26.4,,10.2,58.0
24,M,SD,4,0,11.0,0.0,5.4,59.0
26,M,CONDUCTOR,11,0,19.4,0.0,16.9,64.0
80,M,PEATON,9,1,15.7,0.0,16.4,80.0
SD,SD,SD,12,1,25.9,,30.5,40.0
SD,M,CICLISTA,10,1,17.0,0.5,9.8,64.0
SD,SD,SD,4,0,16.4,0.0,8.6,56.0
27,F,PEATON,3,0,20.8,0.0,15.6,52.0
55,M,SD,10,1,13.5,,12.4,70.0
SD,SD,SD,4,0,17.9,0.0,5.9,44.0
18,M,CICLISTA,7,1,7.6,0.0,4.7,58.0
SD,M,SD,1,0,30.1,,11.2,62.0
54,M,SD,2,0,24.8,0.0,11.0,84.0
28,M,SD,11,0,19.1,0.0,22.4,32.0
23,M,SD,12,0,28.3,,9.0,44.0
26,F,PEATON,6,1,8.8,0.0,6.8,78.0
37,F,SD,6,0,9.4,0.0,3.9,71.0
SD,SD,SD,4,0,17.3,0.0,10.3,36.0
26,SD,SD,5,0,12.6,0.0,8.9,49.0
SD,M,SD,5,0,17.6,,16.3,72.0
58,F,CICLISTA,2,0,26.3,0.0,6.0,67.0
48,M,SD,2,0,24.8,,11.9,71.0
SD,SD,SD,9,0,14.8,0.0,17.3,54.0
SD,M,PEATON,2,0,32.5,0.0,18.2,32.0
35,M,SD,1,1,26.3,0.0,13.6,69.0
24,M,CICLISTA,8,0,21.4,,14.7,50.0
SD,SD,SD,4,1,19.3,0.0,10.3,70.0
SD,SD,SD,12,0,19.9,0.0,3.1,78.0
38,M,SD,6,0,14.0,,26.6,85.0
41,F,SD,4,1,19.8,0.0,15.1,80.0
56,M,SD,5,1,18.4,,15.2,97.0
24,F,SD,4,0,10.6,0.0,5.2,66.0
41,M,SD,9,0,7.4,,9.3,66.0
24,F,SD,2,0,31.7,,14.3,53.0
SD,M,SD,12,0,21.8,0.0,17.4,69.0
SD,F,SD,5,0,14.2,0.0,16.4,62.0
18,M,SD,9,0,19.5,0.0,23.2,61.0
30,F,SD,3,0,22.1,0.0,11.0,86.0
36,M,SD,1,0,23.6,0.0,11.2,66.0
28,F,CICLISTA,12,0,23.0,,13.2,73.0
SD,M,CICLISTA,1,0,29.9,0.0,8.3,44.0
SD,SD,PEATON,3,0,23.8,0.0,18.4,55.0
26,F,SD,3,0,9.9,0.0,11.2,85.0
5,M,SD,7,1,10.8,0.0,12.1,48.0
76,F,PEATON,11,1,22.6,0.0,14.8,56.0
31,F,SD,7,0,9.0,0.0,8.9,58.0
34,M,SD,6,0,8.4,,0.4,95.0
SD,F,SD,5,0,17.4,1.3,25.8,90.0
SD,M,CICLISTA,6,0,16.4,0.0,15.4,35.0
30,M,CICLISTA,3,0,26.8,0.0,17.9,75.0
28,M,SD,10,0,22.9,,4.5,28.0
24,M,SD,5,0,13.6,0.0,12.3,80.0
29,M,SD,4,0,21.1,0.0,9.8,40.0
41,M,CICLISTA,3,0,23.8,0.0,17.2,76.0
18,F,SD,10,0,21.1,0.0,12.7,84.0
32,F,SD,3,1,21.0,0.0,9.5,78.0
29,F,CICLISTA,11,0,28.9,0.0,14.6,27.0
33,M,SD,10,0,14.1,,9.8,87.0
SD,M,SD,2,1,16.1,,18.3,66.0
45,M,SD,11,0,22.5,,14.0,59.0
49,F,SD,5,0,14.0,,12.9,73.0
76,F,SD,6,0,14.4,0.0,5.4,86.0
40,F,SD,5,0,19.6,0.0,5.8,62.0
43,M,SD,9,0,15.4,0.0,5.2,62.0
39,M,SD,12,0,15.6,,1.9,85.0
24,M,SD,10,0,19.7,0.0,10.7,43.0
37,M,SD,12,0,31.6,0.0,19.1,40.0
24,M,SD,4,0,17.8,,7.3,54.0
SD,SD,SD,10,1,21.1,,5.6,89.0
47,M,CICLISTA,9,0,15.9,,4.3,47.0
32,M,SD,8,0,15.9,,8.0,45.0
29,M,SD,10,0,11.9,0.0,14.2,62.0
42,F,SD,1,0,28.2,0.0,15.3,53.0
41,F,SD,9,0,18.8,0.0,17.5,54.0
25,M,PEATON,11,0,22.5,0.0,11.1,55.0
34,M,SD,1,0,24.1,,6.1,75.0
63,F,SD,10,0,22.1,,16.7,78.0
33,F,SD,7,0,16.4,0.0,6.7,82.0
SD,SD,SD,5,0,11.5,0.0,15.2,68.0
9,M,SD,7,1,8.6,0.0,12.4,62.0
57,F,SD,12,0,16.3,0.0,5.8,58.0
22,M,SD,12,0,29.3,0.0,9.8,26.0
21,F,CICLISTA,12,1,17.0,,21.7,55.0
37,M,SD,6,0,9.4,0.0,5.6,89.0
SD,M,SD,4,0,24.2,0.0,11.5,62.0
11,M,SD,10,1,22.5,0.0,9.1,57.0
26,M,SD,12,0,23.2,,11.1,26.0
36,F,PEATON,10,0,16.7,0.0,9.6,72.0
34,F,PEATON,2,1,15.0,0.0,11.0,76.0
45,M,SD,12,0,25.2,0.0,16.5,43.0
54,M,SD,7,1,12.7,0.0,12.1,78.0
40,M,SD,3,0,31.8,0.0,10.1,54.0
27,M,SD,5,0,6.6,0.0,13.4,41.0
35,M,CICLISTA,7,0,21.1,,3.8,69.0
35,M,SD,1,0,23.1,0.0,20.1,54.0
32,M,SD,10,0,29.1,0.0,8.9,39.0
59,M,PEATON,8,0,10.9,0.0,11.2,67.0
66,M,SD,2,0,22.0,0.0,19.5,50.0
20,F,CICLISTA,6,0,12.2,,16.2,89.0
SD,SD,SD,4,0,18.9,0.0,8.8,57.0
30,F,SD,12,0,23.8,,17.3,80.0
23,M,SD,12,0,25.6,0.0,13.7,46.0
33,M,SD,12,0,24.1,,13.0,45.0
SD,SD,SD,6,0,10.6,0.0,15.4,24.0
19,M,SD,12,0,27.3,0.0,10.9,48.0
50,F,SD,11,1,17.1,,21.4,62.0
46,M,SD,12,0,23.6,0.0,11.2,34.0
26,M,CICLISTA,1,0,26.9,0.0,17.9,60.0
SD,SD,SD,3,0,25.1,5.2,6.7,77.0
29,F,SD,5,0,19.7,,8.8,71.0
27,M,SD,6,1,12.3,,4.8,90.0
22,M,SD,7,0,10.9,0.0,6.2,83.0
36,F,SD,7,0,9.1,,5.3,84.0
24,M,SD,6,0,4.5,0.0,4.4,81.0
SD,F,SD,7,0,14.9,,8.2,45.0
SD,SD,SD,9,0,13.2,0.0,10.2,78.0
24,M,CICLISTA,5,1,25.4,0.0,17.3,46.0
SD,SD,SD,9,0,19.5,0.0,8.7,64.0
SD,SD,CICLISTA,3,1,27.3,0.0,10.5,39.0
32,M,SD,6,0,5.8,0.0,11.4,90.0
SD,SD,SD,8,1,11.9,0.0,14.6,26.0
SD,SD,CICLISTA,8,0,10.8,0.0,8.4,56.0
24,M,SD,7,0,10.9,0.0,19.4,47.0
44,M,SD,10,0,13.2,,5.0,84.0
25,F,SD,6,0,13.9,,28.8,85.0
32,M,SD,7,0,10.0,,12.1,65.0
SD,SD,PEATON,2,0,,,,
44,M,SD,7,0,5.6,,8.8,52.0
63,M,SD,5,0,16.1,,4.2,96.0
47,M,SD,8,0,11.2,,8.1,83.0
39,M,SD,12,0,18.2,0.0,11.9,70.0
35,F,SD,7,0,10.7,,14.3,64.0
29,M,SD,2,0,20.2,0.0,13.4,52.0
SD,SD,SD,5,0,6.1,0.0,2.9,81.0
SD,F,CICLISTA,8,0,15.8,0.0,13.3,68.0
26,M,SD,3,0,26.6,0.0,22.1,73.0
21,M,SD,2,0,30.3,,13.6,54.0
32,F,SD,10,0,19.3,0.0,13.5,71.0
SD,F,SD,9,0,11.3,0.0,9.7,70.0
46,F,SD,3,0,23.9,0.1,9.1,84.0
30,F,SD,9,0,16.6,,4.2,45.0
27,M,SD,5,0,18.4,0.0,5.8,49.0
65,F,SD,9,0,16.4,0.0,16.6,49.0
22,M,SD,7,0,14.5,,12.1,35.0
30,M,SD,7,0,8.3,0.0,10.6,82.0
32,M,SD,1,0,23.4,,11.9,47.0
SD,M,SD,2,0,,,,
24,M,SD,3,0,31.6,0.0,15.7,39.0
SD,M,SD,8,0,12.7,0.0,23.3,68.0
SD,SD,SD,12,0,25.6,0.0,17.5,80.0
21,M,SD,11,0,24.7,0.0,8.6,29.0
32,M,SD,12,0,20.1,,2.5,82.0
24,M,SD,6,0,16.7,0.0,11.7,42.0
25,M,CICLISTA,11,0,23.7,0.0,15.5,70.0
61,F,PEATON,7,0,18.6,,10.5,80.0
39,M,SD,1,0,29.1,,8.7,47.0
78,M,SD,3,0,15.8,0.0,8.8,69.0
31,M,SD,1,0,,,,
41,M,SD,11,0,17.8,0.0,14.1,76.0
56,M,SD,3,1,25.9,,5.0,71.0
18,M,SD,6,0,,,,
SD,SD,SD,3,1,27.9,0.0,13.9,58.0
36,F,SD,7,0,9.7,0.0,16.4,92.0
37,M,SD,11,1,27.8,0.0,20.8,59.0
46,M,SD,8,0,7.9,0.0,22.9,87.0
21,M,SD,6,1,13.6,,7.6,83.0
SD,SD,SD,10,0,11.3,,16.8,69.0
68,M,SD,8,1,,,,
26,F,SD,4,1,18.4,,10.0,62.0
30,F,SD,6,0,14.0,0.0,11.7,77.0
21,M,SD,10,0,13.3,,18.9,61.0
SD,SD,PEATON,12,0,30.4,0.0,18.4,47.0
41,F,SD,3,0,22.0,,11.2,57.0
25,M,SD,10,1,28.8,0.0,17.7,51.0
27,F,SD,8,1,13.8,,13.2,73.0
SD,F,SD,7,0,10.3,0.0,5.7,50.0
40,M,SD,12,1,21.9,,19.6,65.0
31,M,SD,5,0,17.8,0.0,15.8,50.0
44,M,SD,10,1,16.3,,20.2,76.0
16,F,PEATON,1,0,30.5,0.0,8.0,46.0
35,M,SD,8,0,8.2,0.0,5.7,94.0
37,M,SD,11,0,27.6,0.0,14.8,43.0
18,M,SD,9,0,16.5,0.0,17.7,58.0
34,M,SD,1,0,26.4,0.0,14.9,45.0
22,F,PEATON,4,0,17.7,0.0,12.5,90.0
SD,F,CICLISTA,3,0,21.2,0.1,14.3,56.0
23,M,SD,10,1,13.6,0.0,15.9,60.0
47,M,SD,3,0,23.0,0.0,10.7,84.0
SD,M,SD,8,1,17.0,0.0,10.3,96.0
81,M,PEATON,6,0,13.1,0.0,6.5,65.0
51,M,SD,2,0,19.1,0.7,17.0,94.0
48,F,SD,10,1,,,,
51,M,SD,1,1,33.8,,8.1,44.0
47,M,SD,11,0,21.6,0.0,18.7,50.0
25,M,SD,11,0,22.7,0.0,16.9,56.0
47,M,PASAJERO,1,0,18.5,0.0,16.1,70.0
31,M,SD,3,0,19.4,0.0,12.1,94.0
SD,SD,CICLISTA,8,1,9.4,0.0,7.6,40.0
37,M,SD,11,0,11.8,0.0,4.1,83.0
31,M,SD,4,0,15.4,0.0,9.6,77.0
SD,SD,SD,8,0,17.2,,11.0,84.0
34,M,SD,9,0,3.4,,12.7,69.0
59,F,SD,5,0,7.7,0.0,10.3,64.0
34,F,PEATON,9,0,17.9,0.0,16.3,58.0
SD,SD,SD,7,0,16.2,0.0,6.2,59.0
31,M,PEATON,8,1,14.2,0.0,6.7,91.0
47,M,SD,5,0,18.9,,12.9,75.0
31,M,SD,8,0,14.2,,2.2,94.0
54,M,SD,7,0,10.4,0.0,18.0,43.0
SD,SD,SD,8,1,11.0,,17.9,93.0
SD,M,SD,5,0,17.3,,4.1,85.0
36,M,SD,2,0,22.2,,9.4,43.0
57,M,SD,12,0,20.9,0.0,19.3,68.0
32,M,SD,10,0,23.8,,8.3,32.0
41,M,SD,8,0,12.7,0.0,7.6,79.0
26,M,SD,3,1,24.2,,2.3,76.0
32,M,SD,12,0,27.2,0.0,11.7,57.0
25,M,SD,8,1,15.5,,12.4,66.0
SD,SD,SD,6,0,4.5,0.0,3.9,89.0
27,F,SD,2,0,29.0,,20.2,60.0
29,M,SD,12,0,24.0,,22.5,63.0
58,F,SD,6,0,17.7,,9.4,91.0
30,F,SD,12,1,28.7,,16.0,44.0
SD,M,PEATON,2,0,28.1,0.0,10.4,45.0
SD,SD,SD,2,0,18.8,0.0,10.5,79.0
SD,M,CICLISTA,6,1,15.3,0.0,9.1,78.0
30,M,CICLISTA,4,1,14.7,0.0,7.3,57.0
55,M,SD,2,0,30.5,0.1,12.4,45.0
SD,F,SD,8,0,23.3,0.0,11.5,67.0
SD,SD,SD,2,0,27.5,,19.3,74.0
SD,SD,CICLISTA,3,0,15.6,0.0,9.0,78.0
55,M,SD,3,0,23.1,,8.8,80.0
34,F,SD,7,0,15.7,,4.2,67.0
SD,M,CICLISTA,7,1,12.7,0.0,6.1,81.0
SD,M,SD,10,0,23.1,0.0,20.8,30.0
59,F,SD,10,0,19.5,,9.4,31.0
21,M,SD,1,0,21.7,,16.2,74.0
39,M,SD,12,0,24.4,0.0,14.4,63.0
31,M,SD,8,0,10.0,0.0,8.2,53.0
SD,SD,SD,12,1,29.5,0.0,12.2,66.0
63,F,SD,1,0,23.0,,9.5,74.0
31,M,PEATON,1,0,25.9,0.0,15.8,38.0
SD,M,SD,1,1,20.5,1.7,5.4,90.0
31,F,SD,8,0,11.5,,15.5,57.0
SD,M,SD,11,0,19.4,,12.4,66.0
39,F,SD,11,0,,,,
14,F,PEATON,12,0,20.9,0.0,10.1,37.0
66,F,PEATON,3,1,21.3,,11.2,95.0
25,F,SD,7,0,9.8,,16.2,75.0
41,F,SD,5,1,17.0,,24.5,82.0
SD,SD,SD,9,0,12.6,0.0,7.2,67.0
SD,SD,SD,5,0,13.2,0.0,9.9,54.0
SD,SD,SD,10,0,16.0,0.2,18.0,90.0
15,M,SD,5,0,23.8,,11.7,57.0
21,M,SD,10,0,,,,
57,M,SD,2,1,30.3,0.0,9.7,40.0
SD,SD,SD,1,0,23.3,,22.8,82.0
25,M,SD,7,0,13.0,0.0,10.8,76.0
76,M,SD,9,0,11.1,,9.5,59.0
18,F,CICLISTA,11,1,23.4,,12.5,45.0
21,M,SD,6,0,9.2,0.0,4.1,80.0
SD,SD,SD,1,0,20.3,,15.3,67.0
30,F,SD,6,0,21.9,,11.1,69.0
7,M,PEATON,11,1,23.0,0.0,20.9,47.0
41,F,SD,10,0,23.3,0.0,18.6,25.0
45,F,SD,12,0,27.9,,10.6,44.0
36,M,PEATON,12,1,27.5,0.0,12.0,42.0
59,F,SD,9,0,14.1,0.0,25.5,92.0
26,M,SD,7,0,6.0,,18.9,82.0
40,M,SD,7,1,11.0,,7.6,36.0
25,M,SD,5,0,14.5,,9.1,64.0
SD,SD,SD,12,0,18.3,0.1,12.1,81.0
43,M,CICLISTA,6,0,14.8,0.0,14.3,91.0
45,F,PEATON,12,0,21.6,0.2,6.5,76.0
66,F,PEATON,8,1,15.9,,17.1,38.0
SD,F,CICLISTA,10,0,10.9,0.0,17.8,55.0
79,F,SD,2,1,22.0,0.0,10.4,25.0
27,M,SD,11,0,30.5,0.0,7.8,43.0
25,F,SD,6,0,15.6,,3.9,83.0
24,F,CICLISTA,5,0,11.8,0.0,12.3,87.0
SD,F,SD,4,1,20.8,0.0,15.2,66.0
43,F,SD,12,0,25.0,0.0,13.1,56.0
SD,M,SD,7,0,10.9,,14.5,80.0
75,F,SD,10,0,11.4,,0.0,72.0
27,F,SD,3,1,21.1,,17.2,91.0
SD,SD,SD,11,0,12.8,0.0,4.2,80.0
25,M,SD,10,0,13.8,0.0,23.0,63.0
65,F,SD,1,0,19.1,,10.0,52.0
39,M,SD,9,0,15.4,,8.3,55.0
SD,SD,SD,5,1,17.2,0.0,7.4,62.0
SD,SD,PEATON,11,0,7.0,0.0,1.6,83.0
27,M,SD,12,0,19.8,0.0,2.4,94.0
39,M,SD,1,0,27.9,0.0,15.6,51.0
31,M,SD,3,1,36.3,0.0,10.9,38.0
52,M,SD,4,0,8.0,0.0,1.7,86.0
50,F,SD,12,0,29.8,,12.6,49.0
9,F,PEATON,3,0,16.5,0.0,9.2,82.0
56,M,SD,3,0,24.7,0.0,13.7,48.0
41,M,SD,8,0,14.5,,14.6,80.0
43,M,CICLISTA,12,1,25.0,0.0,17.7,41.0
25,M,SD,3,0,28.9,,26.3,56.0
29,M,SD,9,0,9.7,,14.5,90.0
SD,SD,SD,8,0,22.6,0.0,12.5,71.0
29,M,SD,11,0,27.0,0.0,14.6,55.0
37,M,SD,10,0,26.9,0.0,10.3,29.0
39,SD,SD,7,0,14.6,0.0,11.6,76.0
24,F,SD,11,1,25.7,0.0,9.8,52.0
SD,M,SD,5,0,12.0,,27.0,70.0
60,F,PEATON,11,0,14.2,0.0,16.7,53.0
60,F,SD,11,1,24.6,0.0,11.2,68.0
39,F,SD,11,1,17.7,,8.7,81.0
23,F,SD,8,0,7.7,,11.2,63.0
29,M,SD,10,1,23.9,0.0,4.1,53.0
17,F,SD,9,0,17.4,0.0,15.4,54.0
SD,M,SD,7,0,8.6,,7.7,55.0
SD,M,SD,7,0,11.4,,5.6,76.0
35,M,SD,3,0,17.8,,13.0,81.0
59,F,SD,1,0,18.7,,6.8,53.0
51,M,SD,2,0,21.0,0.0,12.0,59.0
44,M,PEATON,10,0,16.3,0.7,12.5,93.0
35,M,SD,2,0,20.8,0.0,16.0,55.0
SD,SD,SD,12,1,22.7,0.0,3.8,76.0
6,SD,SD,1,1,29.4,0.1,9.9,57.0
SD,M,SD,7,0,10.1,,5.3,94.0
37,M,SD,8,0,18.8,0.0,10.4,61.0
38,M,SD,10,0,11.6,,18.4,88.0
42,M,SD,7,1,3.1,0.0,3.2,57.0
25,M,SD,1,0,24.5,0.0,13.0,82.0
48,M,SD,5,0,12.4,,26.2,74.0
26,M,CICLISTA,3,0,23.4,0.0,15.0,61.0
24,M,SD,3,0,20.6,0.8,25.3,87.0
SD,SD,SD,9,0,18.9,0.0,6.0,64.0
23,M,SD,4,0,19.5,1.1,5.0,87.0
30,M,SD,10,0,17.7,0.0,17.7,84.0
43,F,PASAJERO,4,0,19.4,0.0,11.4,83.0
26,F,PEATON,1,0,30.5,0.0,10.4,47.0
SD,SD,SD,11,0,13.0,0.6,8.2,90.0
45,M,SD,6,0,15.0,0.0,13.9,91.0
SD,SD,SD,6,1,13.8,0.0,4.1,77.0
44,M,SD,6,0,15.8,,10.4,91.0
SD,SD,SD,10,0,17.5,0.0,15.8,66.0
46,M,SD,10,0,19.7,,13.1,34.0
SD,M,SD,5,0,,,,
SD,M,SD,4,0,16.8,0.0,18.1,46.0
23,M,SD,7,0,9.9,0.0,9.2,50.0
SD,SD,PEATON,3,0,21.0,0.0,5.6,96.0
32,F,SD,1,0,18.9,,5.3,69.0
22,F,SD,8,0,15.5,,8.3,92.0
30,F,SD,11,1,29.4,0.0,14.9,55.0
27,F,SD,6,0,14.3,0.0,7.3,68.0
SD,SD,SD,5,0,18.3,0.0,6.0,96.0
SD,M,CICLISTA,3,0,23.4,0.0,21.4,53.0
25,M,SD,5,1,18.6,,24.8,78.0
21,M,CICLISTA,10,0,17.6,0.0,7.5,83.0
23,M,SD,5,0,21.2,,12.0,67.0
23,M,SD,11,0,19.5,0.0,13.2,53.0
43,M,SD,2,0,27.7,,15.7,70.0
54,M,SD,9,0,17.8,0.0,10.9,64.0
43,F,SD,1,1,24.5,0.0,24.8,76.0
